label,content
1,"KHARTOUM, 5 December 2004 - African forces should be fully deployed to Sudans troubled Darfur region by the end of the year despite some delays in building the infrastructure to house them, the new head of the African Union mission said yesterday."
1,"With global attention focused on whether and when North Korea will return to six-party talks on its nuclear weapons program, Pyongyang officials are  quot;sincere quot; in wanting a denuclearized peninsula and await a  quot;better atmosphere quot; to resume discussions, a "
1,"Wednesday. He had been abducted by a militant gang on Tuesday on the road between the city of Jalalabad and Kunar province. Khan, told Reuters."
1," DUBAI (Reuters) - An audio tape said to be from senior al  Qaeda official Ayman al-Zawahri called for organized resistance  against invading ""crusaders"" in the Muslim world and especially  attacks against Israel's ally the United States."
1,United Nations: UN Secretary General Kofi Annan has termed the US-led invasion of Iraq  quot;illegal quot; as it contravened the world body #39;s charter and said he feared  quot;credible quot; elections in that country as planned were unlikely to take place given the present 
1,"HAMID Karzai maintained his clear majority in the Afghan presidential elections as the vote count passed 75 per cent today, according to the official poll website."
1,"Thousands of demonstrators brought protests against benefit cuts to the German capital yesterday, but the Government insisted it would make no further change to measures it sees as key to a more competitive economy. "
1,"HOUSTON - Roger Clemens was scratched from Houston's critical regular-season finale against the Colorado Rockies on Sunday after coming down with a stomach virus, missing a chance to help the Astros clinch the NL's wild-card spot.    With a victory over the Rockies or a San Francisco loss at Los Angeles, Houston would clinch the final playoff spot..."
1,"AP - The walk through the decaying seaside mansion is a grim reminder of the political carnage that wracked Peru over two decades and killed nearly 70,000 people. The photos stare from peeling walls in a stark chronicle of the bloodbath."
1,"Britain #39;s Black Watch regiment, deployed to back up US forces outside Baghdad since the end of October, has returned to its base in Basra in southern Iraq, said a UK defense ministry spokesman."
1,"Dhaka, Aug 26 (UNI) Bangladesh Foreign Minister M Morshed Khan said the government has decided to take Interpol #39;s help to investigate the August 21 grenade attack on Opposition Leader Sheikh Hasina."
1,"MIAMI - Local officials agree that hurricane damage to Miami-Dade County this year was light, but the Federal Emergency Management Agency has approved more than \$20 million in residents' requests for aid.    Four hurricanes hit Florida in the summer, with Frances and Jeanne toppling some trees and causing some isolated power outages..."
1,"KATHMANDU: Prime Minister Shaukat Aziz opposes amendments to the South Asia Association for Regional Cooperation (SAARC) Charter that would allow the discussion of bilateral issues, but "
1,AFP - Steve Bruce paid tribute to the influence of England striker Emile Heskey after Birmingham moved away from the Premiership relegation zone with a 2-1 win away to arch-rivals Aston Villa.
1,LABOUR officials yesterday dismissed reports that Tony Blair is contemplating a snap general election in February and insisted that May remained the most likely time for the poll.
1, SEOUL (Reuters) - North Korea threatened on Saturday to  double the size of its nuclear deterrent if the United States  did not drop what Pyongyang sees as a confrontational policy  aimed at unseating the communist leadership.
1,"Rebel groups and Sudan #39;s government are attending talks to try to end the conflict in the troubled Darfur region. Delegates from both sides are in the Nigerian capital Abuja for the discussions, which will "
1,"Cambodian King Norodom Sihanouk, now 83, sick and dismayed at political infighting in his impoverished country as it tries to recover from the  quot;Killing Fields quot; era, wants to give up his throne."
1,AP - Cuban scholars charged Wednesday that the U.S. government denied visas to more than 60 Cubans seeking to attend conference on Latin America in the United States.
1,"AP - India will consider any formal proposal from Pakistan to settle their decades-old dispute over Kashmir, the Himalayan region at the center of two wars between the nuclear-armed neighbors, a top Indian official said Saturday."
1,Britain #39;s Foreign Secretary Jack Straw pledged full support for the Palestinian election to find a successor to Yasser Arafat after paying homage to the veteran leader at his graveside.
1, JAKARTA (Reuters) - Indonesia hunted on Friday for the  people behind a car bomb attack that killed nine people outside  the Australian embassy and underlined the vulnerability of the  world's most populous Muslim nation to militant violence.
1,"TONY JONES: On a rare visit to North Korea, Australia #39;s Foreign Minister Alexander Downer said today he #39;s held productive talks on efforts to end the reclusive nation #39;s nuclear program. "
1,"George W Bush says his rival for the presidency, John Kerry, was the ""more heroic"" for having served in Vietnam."
1, ACCRA (Reuters) - Voters in Ghana queued on Tuesday to  choose a new leader for their West African country in what was  expected to be a race between incumbent John Kufuor and  long-standing rival John Atta Mills.
1,"An Iraqi television cameraman working for Reuters was killed on Monday during heavy fighting between US forces and insurgents in Ramadi, west of Baghdad, policeand witnesses said."
1,"It is hard to overstate the sense of shock across much of Europe at the popular mandate that Americans have given George W. Bush, even if the result itself was no great surprise."
1,"Baghdad was again rocked by violence on Saturday as rebels launched an assault on a police station and four civil servants were assassinated, while US and Iraqi troops took the battle against insurgents from Fallujah to Mosul."
1,"As a number of public opinion polls show a sustained, if not growing, lead that President George W Bush enjoys over his Democratic Party opponent John Kerry, the neo-conservatives have started "
1," KANO, Nigeria (Reuters) - Political leaders and health  workers launched a drive Saturday to immunise more than 80  million children against polio in 23 African nations and fight  back against a resurgence of the crippling disease."
1,"NEW YORK - Wall Street shifted higher Monday as bargain hunters shrugged off skyrocketing oil prices and bought shares following an upbeat sales report from Wal-Mart Stores and a bright outlook from Lowe's.    The Dow Jones industrial average was up 84.07, or 0.9 percent, at 9,909.42, after edging 0.1 percent higher last week..."
