label,content
9,My one friend started a business from scratch with just a few thousand dollars and now he is making a million a year in business and that makes me very in awe of him
4,I figured out why my air conditioner wasn't working earlier. I felt very pleased with myself! And now it's not hot in my home anymore.
3,"I kept getting stuck behind a man on his phone in the grocery store yesterday. Somehow he managed to always be in the same aisle as me, and always take up all the space. He was really loud, too."
28,"I saw a little homeless girl a while ago, it made me feel like a father."
1,I was once stuck in traffic for like 2 hours.
21,Walking around at autumn nights makes me remember good old days.
2,I remember that I couldn't wait to go on vacation last year. 
20,"I saw a kid beat up a dog the other day, I felt angry."
4,Yesterday I felt like I am really an alright human being.
18,The last vacation I took I had to pack luggage for a family of 6 and get the rental car and plane and hotel arrangements and it all went smoothly
16,"I knew a friend once, I always though that he would become somebody good, but I was wrong."
2,I was super psyched when we got our puppy about 6 months ago the kids couldn't wait for me to bring him home and he is so much fun and very cute
17,I was really happy the other day when I found out I have enough pages in my passport.
12,recently i appeared for job interview in tesla
9,I watched a guy pick up the back of a pick up truck showing off for some of his friends. It was quite the sight.
2,My wife and I having been saving all year and finally are going on vacation next month. This will be our first vacation together.
12,I went into an interview for a job and I went over everything days before so I knew what to say.
27,recently my sister got married
13,Last year during a bad storm a tornado touched down across the street from our house. It sounded like a freight train from the basement.
21,"My family and I recently moved to a new house.  During the move, we found a box full of our first child's baby toys.  My wife and I spent quite a while going through the baby toys of our 12 year old, a little teary-eyed"
17,We were packed up and ready to go visit my family in another state.
1,"For my anniversary at my job, all my coworkers threw me a party. I had no idea until I walked into the office at lunch."
25,"We recently spent a weekend at the local lake.  Work had been hectic, and family had been challenging.  It was so peaceful to just sit on the sand and enjoy the sun."
6,My cat I have had for the last 14 years got sick and passed away last month. I lost a great friend.
1,on my birthday my wife presented with a gift
13,A group of bad storms passed through here last week. There were tornadoes all over the place.
29,We were going to a pumpkin patch and I allowed my sister in law to drive my car.
7,A stranger bought me groceries last Sunday. I felt overwhelmed and thankful. I'm going to embroider her something as a thank you.
21,I was cleaning out the attic and found a bunch of old photo albums. It was great seeing some of my great past memories.
9,"I have a friend that began to learn guitar a few years ago. I hadn't heard him play until two days ago, and his skill level blew me away.  He has become quite the guitar master in a short amount of time."
8,I work from home and sometimes it makes me a bit sad to know that I'm here alone.
24,Once on my way to work I slipped getting off the bus. I just laid there on the ground until the bus drove away. I wanted to hide in a cave forever.
1,I bought a scratch off ticket on the way to work last week and won $500 on it. The most money I have ever won on one.
20,"Last week at work, one of my coworkers took credit for a job that I had completed. I went straight to my manager to get it straightened out."
2,I took my kids to Disney world last week for vacation they was so enliven. 
6,Last year it rained so much that my basement flooded. A lot of photos and other things were destroyed that I can never replace.
