label,content
1,"Wednesday, 7pm: Ride for #PuertoRico! Pedal your bike &amp; bring donations to Factotum.  #HurricaneMaria #PR #Bicycle"
6,@FoxNews @GeraldoRivera Something is not right about the Official Death Toll. Listen: 1:20. Why no reports of 8 Police that died?
4,"ὒ5.#MattDrudgeὒ5 Issues Dire Warning About #HurricaneFlorence If Drudge’s prediction holds true, the damage would be monstrous!"
1,Thank you @99Sqn @RoyalAirForce for your help with relief flight out of #Evreux #BA105 #HurricaneIrma 🇬🇧🇫🇷
2,"RT @theannamolloy: Hurricane Matthew is currently hitting Haiti. Everyone at the orphanage is safe, but the damage continues. Everyone be p"
8,"@JonLemire Whos dying? (citation needed) She was in a warehouse literally *full* of supplies. Oh, and then theres this:"
6,Multiple Deaths Reported In The Aftermath Of Hurricane Irma
3,Yesterday I overflew the Zambeze river and I captured this photos of his riverbed fighting against the water rage. Lets pray for Mozambique and Zimbabwe people affected by Iday Cyclone and lets pray too for our brothers and sisters affected by floods. God bless us
1,"If you can spare a donation, click here and donate. Its for all melee players affected by Hurricane Harvey."
3,@HCSOTexas @POTUS @POTUS Thanks! for Loving❤️ and Caring for the victims of #Harvey and all of the #USA our prayers are with them and for you sir God bless👃
5,"Are we busy enough yet? And some of u thought the season was dead, not happening then WHAM 4 areas being tracked. Been wondered when NHC would do that Cat 5 #Dorian2019 #humberto waiting his turn out near #Africa Yellow #Yucatan &amp; new one behind #Dorian"
1,The U.S. is providing an additional $33M to respond to emergency needs in #Mozambique &amp; #Zimbabwe following #CycloneIdai. USAID’s @FFP will work through @WFP to provide immediate food assistance to those affected by the cyclone.
6,Nearly 100 people died in an earthquake in Mexico and Trump has not made a public statement sending condolences because hes an asshole.
5,There absolutely MUST be something in the air or drinking water in Florida. This kind of stupid can’t just be an accident. #HurricaneDorian2019
3,RT @JamestownWX: RT MaximoSPQR: #PrayForTheBahamas Total destruction ὢB #HurricaneDorian #Bahamas #Dorian #Dorian2019 ἰ0ὄ0
6,Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15
5,"I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans."
6,CYCLONE IDAI UPDATE: The latest information we are receiving as at 1530pm is that the #CycloneIdai death toll in Zimbabwe has increased to 89.
7,Sacramento looks out for animals displaced by Hurricane Harvey - ABC10
8,#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do
7,Hurricane Dorian: Patrick AFB issues limited evacuation order  #MANDATORY #EVACUATION Hurricane Dorian: Patrick AFB issues limited evacuation order .. As Hurricane Dorian approaches and mandatory evacuation ordered for barrier
7,RT @TCPalm: Hurricane Dorian: First mandatory evacuations issued in Martin County
5,"Headlines on Drudge say that people will be fighting for food,” and venomous snakes will invade towns when Hurricane Florence hits the Carolina coast this weekend. And sharks? All the hype is to secure ratings."
2,Glaucoma Surgery &amp; Irma Damage  #helpmyfriend #kindnesscounts #payitforward #eyestosee
7,"Thanks, Virginia! Free water at rest stops along evacuation routes. #virginia#virginiaisforlovers #i64 #caringforcitizens #zonea #mandatoryevacuation @ Virginia Welcome Center at New Kent"
5,YES GOVERNOR HUCKABEE! THE LIBERALS ARE SICK AND MORE TWISTED THAN A HURRICANE! THEY REALLY BELIEVE FLORIDA IS ALL REPUBLICAN!..THIS EVIL WICKED WITCH OF THE LEFT GOD FORSAKEN CREATURE WHO WISHES DESTRUCTION AND HARM SHOULD BE BANNED FROM THE USA!..ESPECIALLY TARGETING OUR POTUS!
1,Burton’s tail is a blur in the background! Apparently he is quite excited to donate for the first time ὠ1 #dogsdonate #canadiananimalbloodbank #dogdonatetoo #universaldonor @ Lions
7,I welcomed evacuees from #HurricaneHarvey to a San Antonio shelter. They showed the typical resilient Texas spirit.
7,"Hurricane Harvey, Texas, USA More than 4100 Jehovahs witnesses displaced from their homes fleeing hurricane"
7,UPDATE - ALL Campgrounds in VA &amp; NC are under a mandatory evacuation order until further notice. Affected campers are eligible for refunds. Backcountry camping areas are also included. #hurricaneflorence
4,The Flood Warning is cancelled for the following rivers in Florida Withlacoochee At Holder The Flood Warn
3,"In such difficult times, our hope only lies in the Lord. Lets continue to stand together as we deal with the aftermath of cyclone idai in #Zimbabwe ,#Malawi and #Mozambique. Thoughts and prayers out to all victims of cyclone IdaiὤF"
7,Orange County officials will open two Emergency Shelters to help residents who may be displaced by Hurricane #Florence. The shelters will open Wednesday at 4 p.m. at Smith Middle School and Stanford Middle School.
4,#Fridge safety after power outage due to #hurricanes or other natural disasters: USDA #food #safety tips.
3,Our thoughts and prayers are with our distributors in Puerto Rico!
3,Let us Pray for the nation of #Mozambique and the affected families and the lost lives During #CycloneIdai #StandInTheGap #pastor_Ayanda #ImAbbas_Child
5,"If Trumps Mar-a-Lago is destroyed by the hurricane, I wonder how many millions in tax-payer dollars would be saved. #Dorian2019 #HurricaneDorian"
3,Our hearts go out to all affected by Irma. Support relief efforts (details in photo). We WILL sea you 10/21 to celebrate FLs resiliency!
4,"Please dont leave animals to drown. TAKE THEM WITH YOU! If you cant take them with you, at least release them so they have a chance to escape. Babies, elderly, disabled, and domestic animals need YOU to help them survive. #HurricanceFlorence #HurricaneFlorence"
6,"Aerial footage from Mozambique shows the devastation from Cyclone Idai — which officials fear has killed up to 1,000 people and left thousands more missing"
6,Amazingly small death toll (from what Ive heard) considering the devastation measured a hundred miles wide and 6M people. #HurricaneHarvey
7,First evacuation order for #Florida #Dorian
2,Always saddened to see the damage from these events. The physical damage and the impact it has on people’s lives. #FirstResponders #hurricaneFlorence #publicworks
4,"The @FCC is actively addressing issues involving #HurricaneDorian. We’re providing emergency info on TV accessibility rules, waiving certain numbering rules to give affected consumers flexibility, and issuing status reports. For all this and more, go to:"
7,RT @KatieWGME: Mandatory evacuations have been ordered for coastal Virginia as Hurricane Florence approaches @wgme
3,"Let’s pray for #Bahamas, they will need our help real soon! #HurricaneDorian #Hurricane #Dorian #AbacoIslands —————————————————————- #radiostation #atlantaevents #recap #media #music #entertainment #interviews"
4,5-10 ft Storm surge threat from Jupiter Inlet to Bonita Beach including Keys. PLEASE WATCH to understand the power of water.
8,How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump
7,Students displaced by Hurricane Harvey invited to EIU
1,"CES Beta Club will take donations to send to the victims of Hurricane Harvey. Cleaning supplies, baby needs, and hygiene items are needed."
6,Everyone of these preventable deaths is blood on your hands. Maybe stop talking about kneeling.@realDonaldTrump
4,"5 PM: Hurricane #Dorians path is still uncertain. The storm continues to move over high temperature waters and is expected to intensify. Heavy rains, capable of life-threatening flash floods, are expected into early next week. Make sure to continue monitoring the storm."
3,RT @ria_sherrelle: Keep Haiti and Jamaica in your thoughts and prayers ὤFἿE this hurricane is not giving up
8,@DrAndyRoark Help us spread the word &amp; send aid to people &amp; their pets after hurricane Maria! Veterinarians for PR
6,Tropical Storm Harvey death toll climbs to at least 5  via @upi
3,"For once we really need to applaud for ourselves, the unity, the love and the compassion we have shown for the #CycloneIdai victims was serious. ____________________________________ @matigary @263Chat @ShingiMunyeza @HigherLifeFDN @bustoptv @acielumumba"
5,Catching Flights . . . #TheReeves #ThreeHoursOfSleepInThreeDays #izTiredBawse #DayThreeOfSixOffDays #SleepingTheEntireFlight #DoNotDisturb #MileHighClub #lifestyle #lifestyleblogger
4,First tornado warning of Dorian
8,"Palm Beach Gardens Medical Center remains open to care for patients with medical needs, per its spokesman. It will continue to monitor the progress of #HurricaneDorian. The hospital is not a designated shelter."
3,"Praying for everyone in hurricanes path. Footage from Haiti Im seeing is heartbreaking. Visited there yrs ago, beautiful and strong people"
1,Part of #handinhand2017 and donated $25k to hurricane relief + he donated 2.7 MILLION $ to POP which makes schools in developing countries
7,Hurricane Dorian prompts evacuations in Bahamas #BAH
7,"Even before #HurricaneFlorence makes landfall, @HHSgov medical professionals like Steven Ball, a paramedic with a NDMS Disaster Medical Assistance Team, are helping patients who evacuated in advance of the storm at a shelter for evacuees with medical needs in North Carolina."
5,@HeraldZimbabwe As if he didn’t know that #CycloneIdai was coming when he left nxaaa. Should have never left in the first place. The money he used could have bought a lot of aid for our stranded brothers and sisters in the affected areas.ᾒ6‍♂️ᾒ6‍♂️
7,"There are 170,000 prisoners that the state doesnt plan on evacuating during Hurricane Florence. Demand their immediate evacuation from every prison now:"
2,Paradise was destroyed The before and after hurricane Irma hitting the island of St John in the US Virgin Islands. #stjohn #stjohnusvi
3,Raising Funds to Help Disaster Victims  #amwriting #irma #author #writer #blog #help #fundraiser
8,"You guys please send water catchment systems, water filters, water treatment. Not water bottles. Expensive to ship and gone in an instant"
4,"Hurricanes can bring many hazards. For more details see , your local weather forecast office via , and your local emergency management. #Dorian"
1,Additional @MDWGCAP members head to NC this week joining the POD team currently deployed to assist with relief efforts from #HurricaneFlorence. @CivilAirPatrol @MDGroundOps
5,"!” We have made my husband’s Journey transparent. In January 2018 he was declared CANCER FREE! Hallelujah God! Today, 9/13/18, at his first checkup his test results show"
8,#MarshHarbour #ElbowCay #Dorian #Bahamas THIS IS FAKE!!!! People need to please stop retweeting it. It is old footage on a loop NOT LIVE!!! #clickbait (this is a screenshot so you recognise it)
4,Second day of briefings at the @FLSERT State Emergency Operations Center and making sure our @FDACS emergency support function staff have everything they need. #Dorian remains an extremely dangerous threat to Florida — and these folks are taking it seriously.
