label,content
6,CGTN: Hurricane Florence: Five storm-related deaths reported
1,RT @oaxxxy: Was there even supposed to be any political involvement in distributing the donations??????
2,If you suffered storm damage from #HurricaneHarvey you need to apply for FEMA assistance ASAP.
5,"jamie.mchenry will be running camp tomorrow, September 16. We know school is out in most surrounding areas. We take single day registrations online, in person, or over the phone. Come"
3,"#PrayfortheBahamas ἳ4ἳ4ἳ4 180mph sustained winds, stall is expected as it changes direction, expected to hammer islands, homes, for 24+ hours. ὡ4 #HurricaneDorian2019 #Dorian #HurricaneDorian"
3,"Friendly reminder to the people of Twitter: while yall are tweeting about being single and petty drama, hurricane Dorian just destroyed the Bahamas and is heading towards Florida. Lets please keep them in our thoughts and be ready to send any help we can. #Dorian"
7,Border Patrol Checkpoints Will Stay Open During Hurricane Harvey Evacuation 😡
5,Best gag gift that was a HERO during power outage 🌀#Irma #poo-pourri This must be in every Hurricaine Kit across #FLORIDA @BarbaraCorcoran
7,What areas are under evacuation orders? Were updating the list for you here.  via @HoustonChron #harvey
7,Hotels prepared for Hurricane Florence evacuees -- and their pets
8,Blood Donations Needed #HurricaneDorian2019
8,RT @SenBennetCO: Our fellow Americans need us. We will push in Congress &amp; @POTUS must do everything in his power to help PR recover. :
2,".@ScientologyVMs clean up after #Irma, removing plywood from windows &amp; repairing damaged awnings in #Clearwater, FL"
4,#FirstAlertWeather: We have issued a #FirstAlert for the potential of flooding and heavy downpours that could slow your commutes as the remnants of #Florence move through our region today:  @BrittneyShipp
6,@realDonaldTrump refused to acknowledged the people that died due to #Harvey! He is not empathetic👎🏼
5,I dead ass thought an earthquake was happening when I woke up lol
3,"I want a @FLOTUS hat! Thank you, @POTUS and Mrs. Trump for going to Texas! #TexasStrong #HurricaneHarvey"
2,The force of Hurricane Irmas waves did enormous damage up and down the Eastern Seaboard
6,At least 3 dead as Hurricane Harvey continues rampage across At least three people have die ##security #potus
3,"Really hope everyone has managed to find safe shelter, praying the damage will not be too bad ὤFἿBὤ1"
2,"Tonight on @NewsHour, @milesobrien and Port Arthurs Police Chief discuss #HurricaneHarvey flooding, assess local damage and talk casualties"
5,"Florida will be okay this time but the possible hurricanes coming behind Dorian might be a problem, if Dorian doesn’t eat those cyclones first. ὠ9 The local weather people may be a little disappointed but hurricane season is early."
3," PRAY THIS WAY: Taken from Jesuss #HolyLove Message on 2/9/16 Heavenly Father, flood the heart of th"
7,"Bloomington shelter looking for homes for cats, dogs evacuated from Florida due to Irma"
6,RT @CNN: Hurricane Irma leaves at least nine people dead in Caribbean islands as Florida awaits storm  /
8,.@TheView Please donate 2 Puerto Rica relief$$ needed 4 water-food-medicine-2 rebuild.
1,Donate w/ PayPal to our #HurricaneIrma relief campaign! Well ensure that 100% of donations go to relief efforts
4,"Unfortunately, Great Abaco Island and Marsh Harbour are about to be impacted by #Dorian directly. Now a category 5 with 175 mph winds and gusts near 200 mph. Catastrophic damage inevitable."
2,Causeway to #CayoCoco badly damaged. #Cubas 2nd largest tourist enclave cut-off. #Irma aims for #UNESCO World Heritage city #Remedios
8,so true those people NEED his help and he hasnt even mentioned it
1,Red Cross volunteers are telling people arriving that Toyota Center could open as a #Harvey shelter within the next few hours.
5,.@Amor_vuelveTX @MissClioMurray @Come_For_T @dollythercat @setzacat @TobiasAndJasper @FartyCheddarCat @SoxAndD @AngelCandyMom @patriciaorteg13 Eye over water as it gets close to me. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0
1,Awesome animal shelter near me in #NJ #St. Huberts rescuing animals from #Hurricanemaria! ὄF We recently #rescued our ὃ6 from there.
8,This is my sister. A decorated US Marine. Florence did significant damage to her home. Help if you can. #Florence #HurricaneFlorence #HurricanceFlorence
4,Florida residents picked the shelves clean of bottled water and lined up at gas stations Thursday as an increasingly menacing-looking Hurricane Dorian threatened to broadside the state over Labor Day weekend.
1,Amazing donations taking place in Buhera another affected area in Zimbabwe. Noone is too reach that they cannot receive nor too poor that they cannot receive #cycloneidai
7,It would seem that Trump Derangement Syndrome wasnt part of the #HurrcaneIrma evacuation . . . #MichaelMoore
6,"At least 1 dead, 14 injured in Hurricane Harvey  #EMS"
3,Prayers going out to all those in the Bahamas now facing Dorian.
3,"The @realDonaldTrump Administration is INCOMPETENT! And since they don’t care about brown people, why would they even try 2 help them?"
4,"BATTEN HATCHES, be secure. If theres anything for sure its that Hurricane Dorian is going to cause a whole lot of damage   #IARTG RT"
2,RT @WORLDSTAR: #HurricaneMaria is doing some serious damage to #PuertoRico ὤFὡE
1,People coming together to help those in need. #IrmaRecovery #goodnews
6,@ironsides23 @BN9 Seven people have died. And Dorians path has drastically changed.
2,Dorian will not do that much damage Dorian will not do that much damage Dorian will not do that much damage Dorian will not do that much damage Dorian will not do that much damage Dorian will not do that much damage Dorian will not do that much damage
7,"For every 1 individual currently housed by #HospHouse there are 3 unsheltered homeless persons in our area — if you are living OUTSIDE, in a TENT, ENCAMPMENT or CAR please seek shelter!"
3,"Way to go Coach Walt Atkins. Proud to call you my friend, RQQ! Broward County | Broward business owner offers to help those in need prepare for Hurricane Dorian"
2,"I am from Dominica, the island that was just destroyed by the hurricane Maria, many of my family still lives"
7,"Every idiot who decided to ride out hurricane Florence, after a MANDITORY evacuation notice, should be billed by the city, county, or state for any effort expended to rescue or aid them. #FlorenceHurricane2018 #HurricanFlorence"
5,I checked in at Taqueria Tsunami on #Yelp
2,"Despite the widespread damage to Puerto Ricos infrastructure inflicted by Hurricane Maria, the federal"
7,RT @HouseCracka: Failure of Leadership. No Evacuation Order for Houston from the Mayor. #HoustonFloods #Houston
4,"@NOAA we should codify Dorians 185 mph sustained winds as the new Cat 6 category on the Saffir-Simpson Hurricane Wind Scale since a 1 to 5 rating is based on a hurricanes sustained wind speed, also it will help your forecasting image, I also urge you to issue a new Dorian cone."
3,"If youre a thoughts and prayers person do that now, please. Focus on sending it away from inhabited land."
7,"To give the most open roads for possible evacuations, Florida @GovRonDeSantis has suspended tolls on the Florida Turnpike and eight other toll roads around the state. See the complete list here:  #HurricaneDorian #Dorian"
3,Praying for Haiti &amp; the sweetest children Ive ever met as Hurricane Matthew strikes Les Cayes
6,RT @ishan_13: Hurricane Maria’s death toll in Puerto Rico is higher than official count  #geek #iosdev #tech
8,"Many people have lost everything, some have lost family and friends. Do anything you can to help with Harvey relief."
8,"#CycloneIdai has devastated families in Malawi, Mozambique and Zimbabwe. More than 1.6m people are in urgent need of aid. We’re on the ground providing life-saving support to families and children affected. Support our work:"
8,"I dont know if hospital ships, a carrier or airlifts are possible, or how feasible launching aerostats for comms is. #PR &amp; #USVI need help."
8,"In Winnabow, North Carolina some residents are cutoff and say they need help getting food and supplies. This is less than 15 miles south of Wilmington. That’s Highway 17 underwater in the background. #Florence @ABC @ABC11_WTVD @wpdeabc15"
8,⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA
2,FEMA reported today that Irma destroyed a quarter of the houses in the Florida Keys. Nearly two-thirds of the rest have major damage.
8,@peacemomma67 @maziehirono Can I ask you a favor? My niece &amp; her new husband lost everything in hurricane Florence. Hes a marine &amp; a buddy has set up a GoFundMe to help. My family is helping too. Can you please share the link. That is their apartment in the photo. Thanks!
2,The first #HurricaineIrma footage from Barbuda is awful. The scale of destruction reminds me of the Japan tsunami.
4,ICYMI: Heres a quick explainer of why #stormsurge flooding is so bad in #NewBern #NCwx this morning even though the city is 30 miles from the ocean. Strong ENE winds on the N side of #Florence are aligned perfectly to funnel water down the Neuse River #Florence
4,"Here are the latest stats on Hurricane Florence. Currently a Category 2 hurricane with winds around 100 MPH with gusts higher. The pressure is around 955 mb. This hurricane is moving at 5 MPH= lots of rain, flooding, power outages, etc #ncwx #scwx #HurricaneFlorence"
2,Bridge linking Mutare city to Chipinge damaged by #CycloneIDAI making worst affected areas inaccessible
1,Cannot thank the first responders of #Duval enough for their efforts during Hurricane #Irma 👮‍♀️👩‍🚒#JAXasOne
4,"See standing #water? Take an alternate route. A #vehicle can be swept away in 12 in. of water, the road could collapse, or you could cause irreparable damage to your vehicle. #TurnAroundDontDrown #HurricaneFlorence #Florence #Flooding"
1,"#HurricaineHarvey please help us reach the $5,000 goal for those affected by Hurricane Harvey. link:"
6,"#BREAKING: 4 dead as Hurricane Irma rocks Florida, leaving 3.5mn without power (VIDEOS)"
2,We Expected To Come Back To Nothing: Residents Survey The Damage After Hurricane Harvey - BuzzFeed News
1,"Due to hurricane Dorian and the possible devastating impacts to the people of the northern Abacos, Bahamas. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know"
3,I also hope people arent so caught up in all this enough to forget about the relief efforts needed in Puerto Rico after Hurricane Maria.
3,Hoping our brothers and sisters in the Bahamas make it through this one. Ready to donate whatever is needed
2,"Floridas Ben Hill Griffin Stadium sustained some Hurricane Irma damage this past weekend. Ironically, now has no O or D in the stadium."
5,Florida sheriff who threatened to arrest fugitives who sought shelter during Hurricane Irma hit with lawsuit
5,"The tweet by @AKimCampbell hoping the Hurricane hits Mar A Lago was disgusting! She deleted it saying it was only sarcasm! Does not MATTER, being sarcastic about peoples lives is not funny! If the storm actually hit Mar A Lago and killed people, we will remember you Campbell!!"
4,There are likely @UNCMJschool students from Florida and nearby states who are feeling anxious/scared. Dont feel like you have to ride this out alone. Please reach out if you need help. @UNC here is link to counseling services:  919-966-3658
8,This is reality and this is what they are living through Im taking everything I can please they need batteries and flashlights
